mean,error_mean,std,error_std
0.501214,0,0.0832638,0
0.502264,0.00105021,0.083806,0.000542182
0.500177,0.002174,0.0835039,0.000435029
0.500559,0.00158412,0.0834779,0.000308708
0.501623,0.00162409,0.0834856,0.000239249
0.501934,0.00136192,0.0837579,0.000335127
0.502121,0.00116612,0.0837691,0.000283456
0.50194,0.00102597,0.0837006,0.000254877
0.501411,0.00104782,0.0836295,0.000235747
0.501483,0.00093992,0.0835481,0.000226022
0.50125,0.000881488,0.0834572,0.000223728
0.501048,0.000829694,0.0834344,0.00020551
0.501244,0.000787988,0.0834891,0.00019679
0.501225,0.000729785,0.083383,0.000210808
0.501016,0.000710634,0.0835335,0.00024728
0.500676,0.000746977,0.083522,0.000231595
0.500796,0.000711855,0.0834858,0.000220525
0.500674,0.000682099,0.0834694,0.000208564
0.500776,0.00065321,0.0834385,0.000199678
0.500888,0.000629833,0.083512,0.000203172
0.500947,0.00060195,0.0835407,0.000195374
0.500904,0.000575541,0.0835252,0.000186925
0.50059,0.000633524,0.083563,0.000182584
0.50068,0.000613279,0.0835852,0.000176215
0.500859,0.000614786,0.0835746,0.000169354
0.500806,0.000593035,0.0835376,0.000166864
0.501078,0.000632209,0.0835398,0.000160581
0.501259,0.000635512,0.0835483,0.000154974
0.501264,0.000613229,0.0835623,0.000150181
0.501198,0.000596164,0.0836259,0.000158431
0.501204,0.000576648,0.0835856,0.000158434
0.501093,0.00056933,0.083545,0.000158702
0.500944,0.000571568,0.0835363,0.00015406
0.50086,0.000560842,0.0835372,0.000149463
0.500746,0.000556256,0.0835305,0.000145286
0.500802,0.000543402,0.0835533,0.000143026
0.500892,0.000536236,0.0835071,0.00014659
0.500886,0.000521968,0.0834858,0.000144262
0.500976,0.000516235,0.0834661,0.000141881
0.500939,0.000504506,0.0834545,0.000138774
0.50097,0.000493028,0.0834345,0.000136826
0.500998,0.00048193,0.0834429,0.000133794
0.500954,0.000472574,0.0834471,0.000130712
0.500828,0.000478601,0.0834429,0.000127773
0.500955,0.000484786,0.0834306,0.00012551
0.500919,0.000475537,0.0834174,0.000123464
0.500816,0.000476554,0.0833929,0.000123256
0.500659,0.000492103,0.0833987,0.000120798
0.500629,0.000482896,0.0834015,0.00011834
0.500649,0.000473537,0.0834115,0.000116385
0.500568,0.000471036,0.0834018,0.000114497
0.500579,0.000462003,0.0834061,0.000112357
0.500573,0.000453236,0.0833921,0.000111106
0.500477,0.000455106,0.0833752,0.000110332
0.500505,0.000447651,0.0833988,0.000110867
0.500518,0.000439765,0.0834104,0.000109484
0.500511,0.000432036,0.0833941,0.000108775
0.500503,0.000424582,0.0834118,0.000108342
0.500527,0.000417986,0.0834075,0.000106578
0.500503,0.000411657,0.083402,0.000104934
0.500439,0.000409899,0.0834117,0.000103656
0.500403,0.000404862,0.0834039,0.000102269
0.500352,0.000401564,0.0833966,0.000100894
0.500323,0.000396345,0.0834138,0.00010079
0.500265,0.000394415,0.0834245,9.97921e-05
0.50027,0.000388425,0.0834098,9.93551e-05
0.500243,0.000383566,0.0834071,9.78993e-05
0.500296,0.000381676,0.0834072,9.64489e-05
0.500267,0.000377216,0.0834077,9.5042e-05
0.500331,0.000377137,0.0834047,9.37209e-05
0.500342,0.000371949,0.0833948,9.29262e-05
0.500355,0.000366992,0.0833987,9.1713e-05
0.50037,0.000362229,0.0833834,9.17451e-05
0.500384,0.000357597,0.083383,9.04977e-05
0.500384,0.000352798,0.083392,8.97328e-05
0.500373,0.000348292,0.0834085,9.00731e-05
0.500357,0.000344105,0.0834124,8.89809e-05
0.50034,0.000340098,0.0834011,8.8556e-05
0.500295,0.000338739,0.0833977,8.74924e-05
0.500306,0.000334649,0.0833972,8.63934e-05
0.500317,0.000330689,0.0833829,8.65083e-05
0.500279,0.000328812,0.0833775,8.56201e-05
0.500248,0.000326378,0.0833804,8.4633e-05
0.50021,0.000324652,0.0833746,8.38232e-05
0.500158,0.000324969,0.0833796,8.29852e-05
0.50012,0.000323433,0.0833916,8.2885e-05
0.500152,0.000321268,0.0833838,8.22973e-05
0.50015,0.000317599,0.0834006,8.30847e-05
0.50015,0.000314011,0.083415,8.33894e-05
0.500108,0.000313233,0.0834188,8.25474e-05
0.500179,0.000317679,0.0834129,8.18499e-05
0.500176,0.000314221,0.0834262,8.20426e-05
0.500147,0.000312122,0.0834096,8.28382e-05
0.500156,0.000308907,0.0834084,8.19619e-05
0.500177,0.000306319,0.0834026,8.12953e-05
0.500233,0.000308339,0.0834045,8.04653e-05
0.500193,0.000307715,0.0834151,8.03284e-05
0.500194,0.000304559,0.0834199,7.96496e-05
0.500169,0.0003025,0.0834173,7.88811e-05
0.500164,0.000299499,0.0834139,7.81662e-05
