unif,exp,cauchy
0.122649,0.130849,-2.46556
0.169918,0.186231,-1.6919
0.729649,1.30804,0.879663
0.331166,0.402219,-0.586466
0.477115,0.648393,-0.0720204
0.571835,0.848246,0.229586
0.705029,1.22088,0.750964
0.0860072,0.0899326,-3.61046
0.656019,1.06717,0.533577
0.905484,2.35898,3.26821
0.371496,0.464413,-0.427169
0.836567,1.81135,1.77341
0.776048,1.49632,1.17868
0.0211376,0.0213642,-15.0368
0.168325,0.184313,-1.7114
0.572439,0.849658,0.231585
0.279233,0.327439,-0.831339
0.545858,0.789345,0.145072
0.0173017,0.0174531,-18.3795
0.583179,0.875098,0.267429
0.0646429,0.0668269,-4.85625
0.754654,1.40508,1.02968
0.233157,0.265473,-1.11185
0.193293,0.214795,-1.4392
0.493226,0.679691,-0.0212834
0.756047,1.41078,1.03874
0.479138,0.65227,-0.0656342
0.49426,0.681732,-0.0180357
0.257893,0.298263,-0.951594
0.239268,0.273474,-1.06981
0.471797,0.638274,-0.0888362
0.584917,0.879277,0.273289
0.616809,0.959223,0.384379
0.580468,0.868616,0.258325
0.0839539,0.0876886,-3.70316
0.159259,0.173472,-1.82907
0.931865,2.68627,4.60022
0.754052,1.40263,1.02579
0.501858,0.69687,0.00583648
0.024284,0.0245837,-13.0824
0.686006,1.15838,0.66141
0.369351,0.461005,-0.435163
0.651955,1.05542,0.517285
0.213852,0.24061,-1.25747
0.67838,1.13438,0.627503
0.0982145,0.103379,-3.13746
0.12096,0.128925,-2.50363
0.680137,1.13986,0.635223
0.577269,0.86102,0.247631
0.840005,1.83261,1.81906
0.0527608,0.0542036,-5.97772
0.453507,0.604235,-0.147108
0.765764,1.45143,1.1043
0.970267,3.5155,10.6744
0.22611,0.256325,-1.16262
0.99461,5.22329,59.0548
0.918855,2.51152,3.8374
0.939875,2.81134,5.23106
0.813285,1.67817,1.50463
0.0179424,0.0181053,-17.7219
0.133804,0.143644,-2.23713
0.0534795,0.0549627,-5.89589
0.713423,1.24975,0.793048
0.111777,0.118532,-2.7297
0.985475,4.2319,21.8997
0.399022,0.509197,-0.328321
0.272751,0.318487,-0.866372
0.251365,0.289504,-0.991459
0.53815,0.772516,0.12043
0.282193,0.331554,-0.815735
0.48153,0.656872,-0.0580919
0.00588523,0.00590262,-54.08
0.214718,0.241713,-1.25047
0.0178591,0.0180205,-17.8047
0.114256,0.121327,-2.66526
0.548522,0.795229,0.153629
0.259028,0.299792,-0.944826
0.140477,0.151377,-2.11688
0.902262,2.32546,3.15375
0.135893,0.146058,-2.1983
0.239596,0.273905,-1.0676
0.831703,1.78202,1.71174
0.74877,1.38139,0.992303
0.639112,1.01919,0.467162
0.201218,0.224668,-1.36536
0.159098,0.17328,-1.83127
0.674932,1.12372,0.612506
0.0642171,0.0663717,-4.88935
0.399912,0.510678,-0.325226
0.326858,0.395799,-0.604799
0.98646,4.30208,23.494
0.343229,0.42042,-0.536617
0.436887,0.574275,-0.200915
0.0286961,0.0291159,-11.0624
0.845767,1.86929,1.89972
0.526464,0.747527,0.0833308
0.576023,0.858075,0.243479
0.853705,1.92213,2.0204
0.701668,1.20955,0.734577
0.848058,1.88426,1.93336
